问题,SQL
帮我查询在2019年12月31日，代码为010548的基金前40大重仓股票中属于申万二级其他元器件Ⅱ行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20191231'
AND t1.基金代码 = '010548'
AND t1.第N大重仓股 <= 40
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '其他元器件Ⅱ'
LIMIT 1;"
20190510日，最低价较上一交易日最低价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20190510'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20190510'
    LIMIT 1
)
AND t1.[最低价(元)] > t2.[最低价(元)]
LIMIT 1;"
在2019年报中，移卡和宁波港分别在多少只基金的前8大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('移卡', '宁波港')
AND 第N大重仓股 <= 8
GROUP BY 股票名称
LIMIT 2;"
我想知道南方核心竞争混合基金在20210331的季报中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '南方核心竞争混合'
AND t1.持仓日期 = '20210331'
AND t1.报告类型 = '季报'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;"
在2020年12月年报(含半年报)中，太平丰和一年定期开放债券基金持有市值最多的前7只股票中，所在证券市场是股份转让市场(三板市场)的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20201231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '太平丰和一年定期开放债券'
    ORDER BY 市值 DESC
    LIMIT 7
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '股份转让市场(三板市场)'
LIMIT 1;"
我想知道2021年的年度报告中，个人投资者持有的份额占比超过13%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(个人投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2021
AND 报告类型 = '年度报告'
AND 个人投资者持有的基金份额占总份额比例 > 13
LIMIT 1;"
"请查询：2020年9月其他,持有21綦江新城SCP001且是前8大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20200930'
AND 报告类型 = '其他'
AND 债券名称 = '21綦江新城SCP001'
AND 第N大重仓股 <= 8
LIMIT 1;"
"请帮我查询下，在20200506，中信行业分类里一级行业为机械设备行业的所有股票里, 成交量(股)最多的股票的代码是什么？成交量是多少？","SELECT t1.股票代码, t1.[成交量(股)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200506'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '机械设备'
ORDER BY t1.[成交量(股)] DESC
LIMIT 1;"
我想知道景顺长城基金管理有限公司在2021年成立了多少只管理费率小于0.7%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '景顺长城基金管理有限公司'
AND 成立日期 LIKE '2021%'
AND 管理费率 < '0.7%'
LIMIT 1;"
"我想了解天弘荣创一年持有期混合基金,在2020年二季度的季报第5大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '天弘荣创一年持有期混合'
        AND 持仓日期 = '20200630'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 5
        LIMIT 1
    )
    AND 交易日 BETWEEN '20200401' AND '20200630'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;"
"请帮我查询下，在20190512，申万行业分类里一级行业为家电行业的所有股票里, 成交量(股)最多的股票的代码是什么？成交量是多少？","SELECT t1.股票代码, t1.[成交量(股)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190512'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '家电'
ORDER BY t1.[成交量(股)] DESC
LIMIT 1;"
"我想了解一下太平洋证券股份有限公司2019年成立的货币型基金,其托管费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(托管费率), 2) AS 平均托管费率
FROM 基金基本信息
WHERE 管理人 = '太平洋证券股份有限公司'
AND 成立日期 LIKE '2019%'
AND 基金类型 = '货币型'
LIMIT 1;"
请查询：在2020的年度报告中，个人投资者持有基金份额小于机构投资者持有基金份额的基金属于股票型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2020
    AND 报告类型 = '年度报告'
    AND 个人投资者持有的基金份额 < 机构投资者持有的基金份额
)
AND 基金类型 = '股票型'
LIMIT 1;"
请帮我计算：在20201106，日收益率为正的A股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM A股票日行情表
WHERE 交易日 = '20201106'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;"
明亚基金管理有限责任公司2020年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '明亚基金管理有限责任公司'
AND 成立日期 LIKE '2020%'
LIMIT 1;"
我想知道股票836957在申万行业分类下的一级行业是什么？用最新的数据。,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '836957'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;"
20190108日，海优新材在多少只基金的前一大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190108'
AND 股票名称 = '海优新材'
AND 第N大重仓股 <= 1
LIMIT 1;"
"请查询：2021年12月其他,持有20中石油MTN003且是前7大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '其他'
AND 债券名称 = '20中石油MTN003'
AND 第N大重仓股 <= 7
LIMIT 1;"
请列出广发证券资产管理(广东)有限公司在2021年成立并且托管人为国信证券股份有限公司的所有基金的基金管理费率的平均数。,"SELECT AVG(管理费率) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '广发证券资产管理(广东)有限公司'
AND 托管人 = '国信证券股份有限公司'
AND 成立日期 LIKE '2021%'
LIMIT 1;"
我想知道广发深证100指数(LOF)A基金，在2019年年度报告中，前9大重仓股中，有多少只股票在报告期内取得正收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '广发深证100指数(LOF)A'
        AND 持仓日期 = '20191231'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 9
    )
    AND 交易日 BETWEEN '20190101' AND '20191231'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 > t2.期初价
LIMIT 1;"
农银汇理基金管理有限公司2019年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '农银汇理基金管理有限公司'
AND 成立日期 LIKE '2019%'
LIMIT 1;"
请帮我查询下在2021年工银瑞信基金管理有限公司成立的基金中，有多少只基金持仓过可交换公司债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '工银瑞信基金管理有限公司'
)
AND 持仓日期 LIKE '2021%'
AND 债券类型 = '可交换公司债券'
LIMIT 1;"
股票002364在20190822日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '002364'
AND 交易日 = '20190822'
LIMIT 1;"
中加基金管理有限公司管理的混合型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '中加基金管理有限公司'
AND 基金类型 = '混合型'
LIMIT 1;"
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2021年，中信行业分类行业划分标准,化工一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2021%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '化工'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;"
淳厚基金管理有限公司2021年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '淳厚基金管理有限公司'
AND 成立日期 LIKE '2021%'
LIMIT 1;"
2021年二季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2021-06-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;"
我想知道东方红睿满沪港深灵活配置混合(LOF)A基金，在2019年半年度报告中，前4大重仓股中，有多少只股票在报告期内取得负收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '东方红睿满沪港深灵活配置混合(LOF)A'
        AND 持仓日期 = '20190630'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 4
    )
    AND 交易日 BETWEEN '20190101' AND '20190630'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 < t2.期初价
LIMIT 1;"
在2020年9月季报中，持有神州泰岳这一股票且市值占基金资产净值比不小于8%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20200930'
AND 报告类型 = '季报'
AND 股票名称 = '神州泰岳'
AND 市值占基金资产净值比 * 100 >= 8
LIMIT 1;"
请帮我查询下，在2019年Q2季报报告中，006974基金的第四大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20190630'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '006974'
    AND 第N大重仓股 = 4
    LIMIT 1
)
AND 基金代码 != '006974'
LIMIT 1;"
请帮我查询下，在2019年09月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-09%'
ORDER BY 差额 DESC
LIMIT 1;"
我想知道华夏中证四川国企改革ETF发起式联接C基金，在2021年年度报告中，前7大重仓股中，有多少只股票在报告期内取得负收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '华夏中证四川国企改革ETF发起式联接C'
        AND 持仓日期 = '20211231'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 7
    )
    AND 交易日 BETWEEN '20210101' AND '20211231'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 < t2.期初价
LIMIT 1;"
"帮我算一下在20210611,代码为00229的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20210611'
AND 股票代码 = '00229'
LIMIT 1;"
请查询在20200825日期，中信行业分类下有色金属一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200825'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '有色金属'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;"
我想知道在20190930的季报里，天弘甄选食品饮料股票A投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20190930'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '天弘甄选食品饮料股票A';"
20211210日，请给出国泰君安君得盛债券A基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '国泰君安君得盛债券A'
AND t2.交易日期 = '20211210'
LIMIT 1;"
