问题,SQL,SQL结果,答案
在2020年的中期报告里，长城基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额超过机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '长城基金管理有限公司'
    )
    AND 定期报告所属年度 = 2020
    AND 报告类型 = '中期报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 > 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;",[{'比例': 76.92}],在2020年的中期报告里，长城基金管理有限公司管理的基金中，有76.92%的基金是个人投资者持有的份额超过机构投资者。
国新国证基金管理有限公司管理的其他型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '国新国证基金管理有限公司'
AND 基金类型 = '其他型'
LIMIT 1;",[{'数量': 0}],国新国证基金管理有限公司管理的其他型产品的数量0个。
请查询：在20210129，属于中信二级其他电子零组件Ⅱ行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210129'
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '其他电子零组件Ⅱ'
LIMIT 1;",[{'平均成交金额': 158631513.05263}],在20210129，属于中信二级其他电子零组件Ⅱ行业的A股股票，它们的平均成交金额是158631513.05263元。
在2021年12月年报(含半年报)中，国投瑞银港股通6个月定期开放股票基金持有市值最多的前16只股票中，所在证券市场是北京证券交易所的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20211231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '国投瑞银港股通6个月定期开放股票'
    ORDER BY 市值 DESC
    LIMIT 16
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '北京证券交易所'
LIMIT 1;",[{'数量': 0}],在2021年12月年报(含半年报)中，国投瑞银港股通6个月定期开放股票基金持有市值最多的前16只股票中，所在证券市场是北京证券交易所的有0个。
"请查询：2020年6月季报,持有19鲁黄金MTN008且是前10大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20200630'
AND 报告类型 = '季报'
AND 债券名称 = '19鲁黄金MTN008'
AND 第N大重仓股 <= 10
LIMIT 1;",[{'数量': 0}],"2020年6月季报,持有19鲁黄金MTN008且是前10大重仓股的基金有0个。"
2019年一季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2019-03-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;","[{'数量': 274, '净赎回份额': 55689213867.09}]",2019年一季度，有274家基金发生了净赎回，总共赎回了55689213867.09份额。
"我想了解一下中欧基金管理有限公司2019年成立的混合型基金,其管理费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(管理费率), 2) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '中欧基金管理有限公司'
AND 成立日期 LIKE '2019%'
AND 基金类型 = '混合型'
LIMIT 1;",[{'平均管理费率': 1.02}],"中欧基金管理有限公司2019年成立的混合型基金,其管理费率的平均值是1.02%。"
请帮我计算：在20200218，日收益率为负的港股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20200218'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;",[{'数量': 1647}],在20200218，日收益率为负的港股股票有1647个。
针对2019年的年度报告，有多少家基金的个人投资者持有份额占比不足67%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2019
AND 报告类型 = '年度报告'
AND 个人投资者持有的基金份额占总份额比例 < 67
LIMIT 1;",[{'数量': 650}],针对2019年的年度报告，有650家基金的个人投资者持有份额占比不足67%。
请帮我查询下，在2020年09月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-09%'
ORDER BY 差额 DESC
LIMIT 1;","[{'基金简称': '鹏华添利宝货币B', '差额': 12545281596.19}]",在2020年09月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是鹏华添利宝货币B，差额是12545281596.19份。
请帮我计算，在20190218，申万行业分类划分的一级行业为建筑材料行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190218'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '建筑材料'
ORDER BY 涨跌幅 DESC
LIMIT 1;","[{'股票代码': '601865', '涨跌幅': 10.07}]",在20190218，申万行业分类划分的一级行业为建筑材料行业中，涨跌幅最大股票的股票代码是601865，涨跌幅是10.07%。
请问2020年二季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-06-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;","[{'数量': 870, '净申购份额': 212728204287.07}]",2020年二季度有870家基金是净申购，它们的净申购份额加起来是212728204287.07份。
查询下基金代码006564的基金，它的托管人是？,"SELECT 托管人
FROM 基金基本信息
WHERE 基金代码 = '006564'
LIMIT 1;",[{'托管人': '兴业银行股份有限公司'}],基金代码006564的基金，它的托管人是兴业银行股份有限公司。
请帮我查询下股票代码为600186的股票在2020年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '600186'
AND 交易日 LIKE '2020%'
LIMIT 1;",[{'最高日收盘价': 3.51}],股票代码为600186的股票在2020年内最高日收盘价是3.51。
"请查询：2019年9月年报(含半年报),持有18中航资本MTN001且是前9大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20190930'
AND 报告类型 = '年报(含半年报)'
AND 债券名称 = '18中航资本MTN001'
AND 第N大重仓股 <= 9
LIMIT 1;",[{'数量': 0}],"2019年9月年报(含半年报),持有18中航资本MTN001且是前9大重仓股的基金有0个。"
"在20191231的年报(含半年报)中，嘉实中短债债券C基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '嘉实中短债债券C'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],"在20191231的年报(含半年报)中，嘉实中短债债券C基金的债券持仓,其持有最大仓位的债券类型是金融债券。"
在2020年11月15日，使用申万行业分类标准，股票代码603217是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20201115'
AND 行业划分标准 = '申万行业分类'
AND 股票代码 = '603217'
LIMIT 1;",[{'一级行业名称': '化工'}],在2020年11月15日，使用申万行业分类标准，股票代码603217是属于化工一级行业。
20191018日，中农联合在多少只基金的前十大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191018'
AND 股票名称 = '中农联合'
AND 第N大重仓股 <= 10
LIMIT 1;",[{'数量': 0}],20191018日，中农联合在0只基金的前十大重仓股中。
在2021年的年度报告里，东兴基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额超过机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '东兴基金管理有限公司'
    )
    AND 定期报告所属年度 = 2021
    AND 报告类型 = '年度报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 > 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;",[{'比例': 69.23}],在2021年的年度报告里，东兴基金管理有限公司管理的基金中，有69.23%的基金是个人投资者持有的份额超过机构投资者。
请查询在2020年度，603799股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2020%'
AND 股票代码 = '603799'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;",[{'天数': 7}],在2020年度，603799股票涨停天数是7天。
在2019年12月年报(含半年报)中，广发均衡价值混合A基金持有市值最多的前16只股票中，所在证券市场是北京证券交易所的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20191231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '广发均衡价值混合A'
    ORDER BY 市值 DESC
    LIMIT 16
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '北京证券交易所'
LIMIT 1;",[{'数量': 0}],在2019年12月年报(含半年报)中，广发均衡价值混合A基金持有市值最多的前16只股票中，所在证券市场是北京证券交易所的有0个。
请帮我查询下股票代码为603225的股票在2019年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '603225'
AND 交易日 LIKE '2019%'
LIMIT 1;",[{'最高日收盘价': 22.25}],股票代码为603225的股票在2019年内最高日收盘价是22.25。
请问在电子元器件行业，20190821行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '电子元器件'
AND 交易日期 = '20190821'
LIMIT 1;",[{'数量': 244}],在电子元器件行业，20190821行业的A股公司有244间。
请查询：在20200818，属于中信二级证券Ⅱ行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200818'
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '证券Ⅱ'
LIMIT 1;",[{'平均成交金额': 1235804141.48936}],在20200818，属于中信二级证券Ⅱ行业的A股股票，它们的平均成交金额是1235804141.48936元。
查询下基金代码007274的基金，它的托管费率是？,"SELECT 托管费率
FROM 基金基本信息
WHERE 基金代码 = '007274'
LIMIT 1;",[{'托管费率': '0.15%'}],基金代码007274的基金，它的托管费率是0.15%。
我想知道在20210331的季报里，前海开源稳健增长三年持有期混合投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20210331'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '前海开源稳健增长三年持有期混合';","[{'一级行业名称': '银行'}, {'一级行业名称': '传媒'}, {'一级行业名称': '电子'}, {'一级行业名称': '房地产'}, {'一级行业名称': '家电'}]",在20210331的季报里，前海开源稳健增长三年持有期混合投资的股票分别是银行、传媒、电子、房地产、家电中信一级行业。
20200806日，开盘价较上一交易日收盘价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20200806'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20200806'
    LIMIT 1
)
AND t1.[今开盘(元)] > t2.[收盘价(元)]
LIMIT 1;",[{'数量': 1571}],20200806日，开盘价较上一交易日收盘价高的股票有1571只。
帮我查询在2020年12月31日，代码为008324的基金前31大重仓股票中属于申万二级保险行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20201231'
AND t1.基金代码 = '008324'
AND t1.第N大重仓股 <= 31
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '保险'
LIMIT 1;",[{'平均市值': 9741760.0}],在2020年12月31日，代码为008324的基金前31大重仓股票中属于申万二级保险行业的平均市值是9741760.000。
