问题,SQL,SQL结果,答案
请帮我计算，代码为300303的股票，2021年一年持有的年化收益率有多少？百分数请保留两位小数。年化收益率定义为：（（有记录的一年的最终收盘价-有记录的一年的年初当天开盘价）/有记录的一年的当天开盘价）* 100%。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '300303'
    AND 交易日 LIKE '2021%'
),
t2 AS (
    SELECT [今开盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 年化收益率
FROM t2 JOIN t3
LIMIT 1;",[{'年化收益率': 13.75}],代码为300303的股票，2021年一年持有的年化收益率为13.75%。
在2019年4月1日，使用申万行业分类标准，股票代码603258是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190401'
AND 行业划分标准 = '申万行业分类'
AND 股票代码 = '603258'
LIMIT 1;",[{'一级行业名称': '传媒'}],在2019年4月1日，使用申万行业分类标准，股票代码603258是属于传媒一级行业。
"在20210630的年报(含半年报)中，中信保诚至泰中短债债券C基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20210630'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '中信保诚至泰中短债债券C'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '公司债券'}],"在20210630的年报(含半年报)中，中信保诚至泰中短债债券C基金的债券持仓,其持有最大仓位的债券类型是公司债券。"
请帮我查询下在2019年国联安基金管理有限公司成立的基金中，有多少只基金持仓过中期票据？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '国联安基金管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '中期票据'
LIMIT 1;",[{'数量': 2}],在2019年国联安基金管理有限公司成立的基金中，有2只基金持仓过中期票据。
我想知道2020年的年度报告中，个人投资者持有的份额占比超过87%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(个人投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2020
AND 报告类型 = '年度报告'
AND 个人投资者持有的基金份额占总份额比例 > 87
LIMIT 1;","[{'数量': 1980, '持有份额': 1469602868590.94}]",2020年的年度报告中，个人投资者持有的份额占比超过87%的基金有1980只，并且他们总共持有了1469602868590.94份。
请列出诺德基金管理有限公司在2019年成立并且托管人为中国农业银行股份有限公司的所有基金的基金管理费率的平均数。,"SELECT AVG(管理费率) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '诺德基金管理有限公司'
AND 托管人 = '中国农业银行股份有限公司'
AND 成立日期 LIKE '2019%'
LIMIT 1;",[{'平均管理费率': 1.2}],诺德基金管理有限公司在2019年成立并且托管人为中国农业银行股份有限公司的所有基金的基金管理费率的平均数是1.2%。
"假定股票'日波动值'计算公式为：'日波动值' = 日最高价-日最低价。请帮我查询下在2021年，中信行业分类行业划分标准,汽车一级行业中，股票日均波动值最小的股票对应的股票代码是？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2021%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '汽车'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[最高价(元)] - t1.[最低价(元)]) ASC
LIMIT 1;",[{'股票代码': '833874'}],"在2021年，中信行业分类行业划分标准,汽车一级行业中，股票日均波动值最小的股票对应的股票代码是833874。"
宏利基金管理有限公司管理的混合型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '宏利基金管理有限公司'
AND 基金类型 = '混合型'
LIMIT 1;",[{'数量': 12}],宏利基金管理有限公司管理的混合型产品的数量有12只。
2019年一季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2019-03-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;","[{'数量': 274, '净赎回份额': 55689213867.09}]",2019年一季度，有274家基金发生了净赎回，总共赎回了55689213867.09份额。
"我想了解大成高新技术产业股票C基金,在2020年四季度的季报第1大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '大成高新技术产业股票C'
        AND 持仓日期 = '20201231'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 1
        LIMIT 1
    )
    AND 交易日 BETWEEN '20201001' AND '20201231'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;",[{'涨跌幅': 29.37}],"大成高新技术产业股票C基金,在2020年四季度的季报第1大重股当个季度的涨跌幅是29.37%。"
请问股票代码为002174的股票在2021年内日成交量高于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '002174'
    AND 交易日 LIKE '2021%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] > (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;",[{'天数': 93}],股票代码为002174的股票在2021年内日成交量高于该股票当年平均日成交量的有93个交易日。
股票300233在20210909日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '300233'
AND 交易日 = '20210909'
LIMIT 1;",[{'收盘价': 38.0}],股票300233在20210909日期中的收盘价是38.000元。
请帮我查询在截止2020-12-31的基金定期报告中，基金总申购份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-12-31%'
AND 报告类型 = '基金定期报告'
AND 报告期基金总申购份额 = 0
LIMIT 1;",[{'数量': 745}],在截止2020-12-31的基金定期报告中，基金总申购份额为零的基金有745个。
20210217港股下跌的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20210217'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;",[{'数量': 1088}],20210217港股下跌的股票家数有1088家。
信达澳亚基金管理有限公司管理的股票型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '信达澳亚基金管理有限公司'
AND 基金类型 = '股票型'
LIMIT 1;",[{'数量': 2}],信达澳亚基金管理有限公司管理的股票型产品的数量有2只。
我想知道在20200630的季报里，财通资管行业精选混合投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20200630'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '财通资管行业精选混合';","[{'一级行业名称': '通信'}, {'一级行业名称': '电子'}, {'一级行业名称': '计算机'}, {'一级行业名称': '石油石化'}, {'一级行业名称': '医药'}]",在20200630的季报里，财通资管行业精选混合投资的股票分别是通信、电子、计算机、石油石化、医药中信一级行业。
20210702日，请给出银河新动能混合A基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '银河新动能混合A'
AND t2.交易日期 = '20210702'
LIMIT 1;","[{'管理人': '银河基金管理有限公司', '累计单位净值': 2.1582}]",20210702日，银河新动能混合A基金的管理人是银河基金管理有限公司，累计单位净值是2.1582元。
请查询在20210421日期，中信行业分类下建材一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210421'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '建材'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;",[{'股票代码': '002791'}],在20210421日期，中信行业分类下建材一级行业中，当日收盘价波动最大的股票代码是002791。
20211215日，请给出湘财长源股票C基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '湘财长源股票C'
AND t2.交易日期 = '20211215'
LIMIT 1;","[{'管理人': '湘财基金管理有限公司', '单位净值': 1.21}]",20211215日，湘财长源股票C基金的管理人是湘财基金管理有限公司，单位净值是1.21元。
在2021年报中，嘉实瑞虹三年定期开放混合基金第七大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '嘉实瑞虹三年定期开放混合'
AND 第N大重仓股 = 7
LIMIT 1;","[{'股票代码': '300390', '股票名称': '天华新能'}]",在2021年报中，嘉实瑞虹三年定期开放混合基金第七大重仓股的代码是300390，股票名称是天华新能。
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2020年，中信行业分类行业划分标准,通信一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2020%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '通信'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '688618'}],"在2020年，中信行业分类行业划分标准,通信一级行业中, 代码为688618的股票的日均收益率最高。"
我想知道广发医疗保健股票C在2021年Q4的季报中，该基金的第7大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '广发医疗保健股票C'
AND 持仓日期 = '20211231'
AND 报告类型 = '季报'
AND 第N大重仓股 = 7
LIMIT 1;",[{'股票代码': '300759'}],广发医疗保健股票C在2021年Q4的季报中，该基金的第7大重仓股的代码是300759。
"请帮我查询下在2021年, 招商基金管理有限公司管理的债券型基金中，持有过中期票据的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '招商基金管理有限公司'
)
AND 持仓日期 LIKE '2021%'
AND 债券类型 = '中期票据'
LIMIT 1;",[{'数量': 41}],"在2021年, 招商基金管理有限公司管理的债券型基金中，持有过中期票据的基金有41只。"
请帮我查询在截止2021-12-31的基金定期报告中，基金总申购份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-12-31%'
AND 报告类型 = '基金定期报告'
AND 报告期基金总申购份额 = 0
LIMIT 1;",[{'数量': 625}],在截止2021-12-31的基金定期报告中，基金总申购份额为零的基金有625个。
20190909日，成交金额最大的前八家上市公司的股票代码是什么？按成交金额从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20190909'
ORDER BY [成交金额(元)] DESC
LIMIT 8;","[{'股票代码': '000063'}, {'股票代码': '601318'}, {'股票代码': '000725'}, {'股票代码': '300059'}, {'股票代码': '600030'}, {'股票代码': '600536'}, {'股票代码': '600519'}, {'股票代码': '002463'}]",20190909日，成交金额最大的前八家上市公司的股票代码按成交金额从大到小依次是000063、601318、000725、300059、600030、600536、600519、002463。
帮我查一下在2020年，代码为603648的A股股票今开盘高于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM A股票日行情表
WHERE 股票代码 = '603648'
AND 交易日 LIKE '2020%'
AND [今开盘(元)] > [昨收盘(元)]
LIMIT 1;",[{'天数': 101}],在2020年，代码为603648的A股股票今开盘高于昨收盘的天数是101天。
惠升基金管理有限责任公司管理的货币型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '惠升基金管理有限责任公司'
AND 基金类型 = '货币型'
LIMIT 1;",[{'数量': 0}],惠升基金管理有限责任公司管理的货币型产品的数量0个。
请帮我查询下在2019年中信保诚基金管理有限公司成立的基金中，有多少只基金持仓过政府支持债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '中信保诚基金管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '政府支持债券'
LIMIT 1;",[{'数量': 0}],在2019年中信保诚基金管理有限公司成立的基金中，有0只基金持仓过政府支持债券。
