问题,SQL
2021年中期报告里，东方基金管理股份有限公司管理的基金中，机构投资者持有份额比个人投资者少的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '东方基金管理股份有限公司'
)
AND 定期报告所属年度 = 2021
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额 < 个人投资者持有的基金份额
LIMIT 1;"
"帮我算一下在20201125,代码为806 HK的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20201125'
AND 股票代码 = '806 HK'
LIMIT 1;"
在20191109，按照申万行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20191109'
AND 行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;"
请帮我计算，在20190210，申万行业分类划分的一级行业为电力设备及新能源行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190210'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '电力设备及新能源'
ORDER BY 涨跌幅 DESC
LIMIT 1;"
股票601222在20200213日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '601222'
AND 交易日 = '20200213'
LIMIT 1;"
请帮我计算，在20200408，中信行业分类划分的一级行业为国防军工行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200408'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '国防军工'
ORDER BY 涨跌幅 DESC
LIMIT 1;"
我想知道股票300245在中信行业分类下的二级行业是什么？用最新的数据。,"SELECT 二级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '300245'
AND 行业划分标准 = '中信行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;"
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2019年，中信行业分类行业划分标准,电力设备及新能源一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '电力设备及新能源'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;"
"请帮我查询在2019年,中银基金管理有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2019%'
AND 管理人 = '中银基金管理有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;"
华泰保兴科荣混合A基金在20190630且报告类型是季报的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '华泰保兴科荣混合A'
AND 持仓日期 = '20190630'
AND 报告类型 = '季报'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;"
我想知道易方达磐泰一年持有期混合C在2020年Q1的季报中，该基金的第1大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '易方达磐泰一年持有期混合C'
AND 持仓日期 = '20200331'
AND 报告类型 = '季报'
AND 第N大重仓股 = 1
LIMIT 1;"
恒生前海基金管理有限公司管理的混合型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '恒生前海基金管理有限公司'
AND 基金类型 = '混合型'
LIMIT 1;"
在2020年11月15日，使用申万行业分类标准，股票代码002989是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20201115'
AND 行业划分标准 = '申万行业分类'
AND 股票代码 = '002989'
LIMIT 1;"
在2021年报中，中水渔业和湖南黄金分别在多少只基金的前5大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('中水渔业', '湖南黄金')
AND 第N大重仓股 <= 5
GROUP BY 股票名称
LIMIT 2;"
请帮我计算，在20201110，中信行业分类划分的一级行业为煤炭行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20201110'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '煤炭'
ORDER BY 涨跌幅 DESC
LIMIT 1;"
20200802日，请给出工银瑞信智远动态配置三个月持有期混合(FOF)基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '工银瑞信智远动态配置三个月持有期混合(FOF)'
AND t2.交易日期 = '20200802'
LIMIT 1;"
在2021年12月年报(含半年报)中，大成卓享一年持有期混合A基金持有市值最多的前18只股票中，所在证券市场是None的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20211231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '大成卓享一年持有期混合A'
    ORDER BY 市值 DESC
    LIMIT 18
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = 'None'
LIMIT 1;"
20200508日，收盘价较上一交易日最高价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20200508'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20200508'
    LIMIT 1
)
AND t1.[收盘价(元)] > t2.[最高价(元)]
LIMIT 1;"
我想知道2020年的年度报告中，个人投资者持有的份额占比超过89%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(个人投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2020
AND 报告类型 = '年度报告'
AND 个人投资者持有的基金份额占总份额比例 > 89
LIMIT 1;"
诺德基金管理有限公司管理的债券型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '诺德基金管理有限公司'
AND 基金类型 = '债券型'
LIMIT 1;"
在2019年报中，华远地产和美的集团分别在多少只基金的前10大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('华远地产', '美的集团')
AND 第N大重仓股 <= 10
GROUP BY 股票名称
LIMIT 2;"
我想知道股票000572在申万行业分类下的一级行业是什么？用最新的数据。,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '000572'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;"
"我想了解大成科技消费股票A基金,在2021年一季度的季报第1大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '大成科技消费股票A'
        AND 持仓日期 = '20210331'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 1
        LIMIT 1
    )
    AND 交易日 BETWEEN '20210101' AND '20210331'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;"
我想知道诺安研究优选混合A基金，在2019年半年度报告中，前1大重仓股中，有多少只股票在报告期内取得负收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '诺安研究优选混合A'
        AND 持仓日期 = '20190630'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 1
    )
    AND 交易日 BETWEEN '20190101' AND '20190630'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 < t2.期初价
LIMIT 1;"
在20190302，按照申万行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190302'
AND 行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;"
我想知道2021年的中期报告中，个人投资者持有的份额占比超过90%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(个人投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2021
AND 报告类型 = '中期报告'
AND 个人投资者持有的基金份额占总份额比例 > 90
LIMIT 1;"
股票000537在20200109日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '000537'
AND 交易日 = '20200109'
LIMIT 1;"
"请查询：2019年6月季报,持有20桂投资SCP006且是前8大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20190630'
AND 报告类型 = '季报'
AND 债券名称 = '20桂投资SCP006'
AND 第N大重仓股 <= 8
LIMIT 1;"
请问在商业贸易行业，20210623行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '商业贸易'
AND 交易日期 = '20210623'
LIMIT 1;"
20201224日，商业贸易一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20201224'
AND 一级行业名称 = '商业贸易'
LIMIT 1;"
请帮我计算：在20190125，日收益率为负的A股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM A股票日行情表
WHERE 交易日 = '20190125'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;"
20190425日，龙韵股份在多少只基金的前五大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190425'
AND 股票名称 = '龙韵股份'
AND 第N大重仓股 <= 5
LIMIT 1;"
股票002703在20210722日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '002703'
AND 交易日 = '20210722'
LIMIT 1;"
"我想了解一下泰康基金管理有限公司2019年成立的股票型基金,其托管费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(托管费率), 2) AS 平均托管费率
FROM 基金基本信息
WHERE 管理人 = '泰康基金管理有限公司'
AND 成立日期 LIKE '2019%'
AND 基金类型 = '股票型'
LIMIT 1;"
针对2021年的年度报告，有多少家基金的机构投资者持有份额占比不足60%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2021
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额占总份额比例 < 60
LIMIT 1;"
请问2020年三季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-09-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;"
请帮我查询在截止2019-12-31的报告期间，基金总份额提升的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-12-31%'
AND 报告期期末基金总份额 > 报告期期初基金总份额
LIMIT 1;"
在20200612，按照申万行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20200612'
AND 行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;"
请帮我查询在截止2020-03-31的基金定期报告中，期末基金总份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-03-31%'
AND 报告类型 = '基金定期报告'
AND 报告期期末基金总份额 = 0
LIMIT 1;"
请帮我查询在截止2021-03-31的基金定期报告中，基金总赎回份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-03-31%'
AND 报告类型 = '基金定期报告'
AND 报告期基金总赎回份额 = 0
LIMIT 1;"
请帮我查询下，在2020年09月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-09%'
ORDER BY 差额 DESC
LIMIT 1;"
华安证券股份有限公司管理的混合型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '华安证券股份有限公司'
AND 基金类型 = '混合型'
LIMIT 1;"
20191129日，请给出中信证券臻选回报两年持有期混合C基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '中信证券臻选回报两年持有期混合C'
AND t2.交易日期 = '20191129'
LIMIT 1;"
