问题,SQL,SQL结果,答案
20200420日，最高价较上一交易日最高价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20200420'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20200420'
    LIMIT 1
)
AND t1.[最高价(元)] > t2.[最高价(元)]
LIMIT 1;",[{'数量': 1264}],20200420日，最高价较上一交易日最高价高的股票有1264只。
请帮我查询下股票代码为300423的股票在2019年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '300423'
AND 交易日 LIKE '2019%'
LIMIT 1;",[{'最高日收盘价': 32.84}],股票代码为300423的股票在2019年内最高日收盘价是32.84。
我想知道2021年的中期报告中，个人投资者持有的份额占比超过38%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(个人投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2021
AND 报告类型 = '中期报告'
AND 个人投资者持有的基金份额占总份额比例 > 38
LIMIT 1;","[{'数量': 2877, '持有份额': 1691375786226.29}]",2021年的中期报告中，个人投资者持有的份额占比超过38%的基金有2877只，并且他们总共持有了1691375786226.29份。
我想知道在20210331的季报里，格林创新成长混合C投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20210331'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '格林创新成长混合C';","[{'一级行业名称': '家电'}, {'一级行业名称': '食品饮料'}, {'一级行业名称': '非银行金融'}, {'一级行业名称': '房地产'}, {'一级行业名称': '基础化工'}]",在20210331的季报里，格林创新成长混合C投资的股票分别是家电、食品饮料、非银行金融、房地产、基础化工中信一级行业。
请帮我查询在截止2021-03-31的报告期间，基金总份额提升的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-03-31%'
AND 报告期期末基金总份额 > 报告期期初基金总份额
LIMIT 1;",[{'数量': 1516}],在截止2021-03-31的报告期间，基金总份额提升的基金数量是1516只。
我想知道股票603666在中信行业分类下的一级行业是什么？用最新的数据。,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '603666'
AND 行业划分标准 = '中信行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'一级行业名称': '机械'}],股票603666在中信行业分类下的一级行业是机械。
融通增强收益债券C基金在20200930的季报里，前五大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '融通增强收益债券C'
AND 持仓日期 = '20200930'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 5;","[{'债券名称': '20进出08'}, {'债券名称': '20国开06'}, {'债券名称': '国开1805'}, {'债券名称': '15国君G2'}, {'债券名称': '国开1802'}]",融通增强收益债券C基金在20200930的季报里，前五大持仓占比的债券名称是20进出08、20国开06、国开1805、15国君G2、国开1802。
请问股票代码为301081的股票在2020年内日成交量高于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '301081'
    AND 交易日 LIKE '2020%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] > (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;",[{'天数': 0}],股票代码为301081的股票在2020年内日成交量高于该股票当年平均日成交量的有0个交易日。
"我想了解一下凯石基金管理有限公司2019年成立的混合型基金,其托管费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(托管费率), 2) AS 平均托管费率
FROM 基金基本信息
WHERE 管理人 = '凯石基金管理有限公司'
AND 成立日期 LIKE '2019%'
AND 基金类型 = '混合型'
LIMIT 1;",[{'平均托管费率': 0.17}],"凯石基金管理有限公司2019年成立的混合型基金,其托管费率的平均值是0.17%。"
"请帮我查询下在2019年, 方正富邦基金管理有限公司管理的债券型基金中，持有过证券公司短期公司债券的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '方正富邦基金管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '证券公司短期公司债券'
LIMIT 1;",[{'数量': 0}],"在2019年, 方正富邦基金管理有限公司管理的债券型基金中，持有过证券公司短期公司债券的基金有0只。"
在2021年报中，恒越核心精选混合C基金第五大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '恒越核心精选混合C'
AND 第N大重仓股 = 5
LIMIT 1;","[{'股票代码': '002756', '股票名称': '永兴材料'}]",在2021年报中，恒越核心精选混合C基金第五大重仓股的代码是002756，股票名称是永兴材料。
创金合信中债1-3年国开行债券指数C基金在20210630的季报里，前三大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '创金合信中债1-3年国开行债券指数C'
AND 持仓日期 = '20210630'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 3;","[{'债券名称': '21国开12'}, {'债券名称': '20国开07'}, {'债券名称': '20国开02'}]",创金合信中债1-3年国开行债券指数C基金在20210630的季报里，前三大持仓占比的债券名称是21国开12、20国开07、20国开02。
景顺长城基金管理有限公司2020年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '景顺长城基金管理有限公司'
AND 成立日期 LIKE '2020%'
LIMIT 1;",[{'数量': 37}],景顺长城基金管理有限公司2020年成立了37只基金。
20201003日，钢铁一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20201003'
AND 一级行业名称 = '钢铁'
LIMIT 1;",[{'数量': 89}],20201003日，钢铁一级行业有89只A股股票。
帮我查一下华安中债1-3年政策性金融债指数A基金在20191227的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '华安中债1-3年政策性金融债指数A'
    LIMIT 1
)
AND 交易日期 = '20191227'
LIMIT 1;","[{'资产净值': 5169404553.06, '单位净值': 1.0201}]",华安中债1-3年政策性金融债指数A基金在20191227的资产净值是5169404553.06元，单位净值是1.0201元。
20190315港股上涨的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20190315'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;",[{'数量': 1314}],20190315港股上涨的股票家数有1314家。
"请查询：2019年12月年报(含半年报),持有17涪陵01且是前6大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '年报(含半年报)'
AND 债券名称 = '17涪陵01'
AND 第N大重仓股 <= 6
LIMIT 1;",[{'数量': 0}],"2019年12月年报(含半年报),持有17涪陵01且是前6大重仓股的基金有0个。"
20200622日，康缘药业在多少只基金的前二大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20200622'
AND 股票名称 = '康缘药业'
AND 第N大重仓股 <= 2
LIMIT 1;",[{'数量': 0}],20200622日，康缘药业在0只基金的前二大重仓股中。
20190923日，最低价较上一交易日最高价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20190923'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20190923'
    LIMIT 1
)
AND t1.[最低价(元)] > t2.[最高价(元)]
LIMIT 1;",[{'数量': 28}],20190923日，最低价较上一交易日最高价高的股票有28只。
20201217日，请给出西部利得聚享一年定期开放债券C基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '西部利得聚享一年定期开放债券C'
AND t2.交易日期 = '20201217'
LIMIT 1;","[{'管理人': '西部利得基金管理有限公司', '累计单位净值': 1.066}]",20201217日，西部利得聚享一年定期开放债券C基金的管理人是西部利得基金管理有限公司，累计单位净值是1.066元。
帮我查一下在2021年，代码为300851的A股股票今开盘高于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM A股票日行情表
WHERE 股票代码 = '300851'
AND 交易日 LIKE '2021%'
AND [今开盘(元)] > [昨收盘(元)]
LIMIT 1;",[{'天数': 92}],在2021年，代码为300851的A股股票今开盘高于昨收盘的天数是92天。
在2019年12月年报(含半年报)中，嘉实优质精选混合C基金持有市值最多的前15只股票中，所在证券市场是中国香港证券交易所的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20191231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '嘉实优质精选混合C'
    ORDER BY 市值 DESC
    LIMIT 15
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '中国香港证券交易所'
LIMIT 1;",[{'数量': 0}],在2019年12月年报(含半年报)中，嘉实优质精选混合C基金持有市值最多的前15只股票中，所在证券市场是中国香港证券交易所的有0个。
2021年三季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2021-09-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;","[{'数量': 2085, '净赎回份额': 317373703552.49}]",2021年三季度，有2085家基金发生了净赎回，总共赎回了317373703552.49份额。
请帮我计算，代码为000703的股票，2020年一年持有的年化收益率有多少？百分数请保留两位小数。年化收益率定义为：（（有记录的一年的最终收盘价-有记录的一年的年初当天开盘价）/有记录的一年的当天开盘价）* 100%。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '000703'
    AND 交易日 LIKE '2020%'
),
t2 AS (
    SELECT [今开盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 年化收益率
FROM t2 JOIN t3
LIMIT 1;",[{'年化收益率': -8.24}],代码为000703的股票，2020年一年持有的年化收益率为-8.24%。
请帮我查询出20211230日，石油石化一级行业涨幅超过10%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20211230'
AND t2.一级行业名称 = '石油石化'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 10
LIMIT 1;",[{'数量': 0}],20211230日，石油石化一级行业涨幅超过10%（不包含）的股票数量是0只。
我想知道股票002084在中信行业分类下的一级行业是什么？用最新的数据。,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '002084'
AND 行业划分标准 = '中信行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'一级行业名称': '轻工制造'}],股票002084在中信行业分类下的一级行业是轻工制造。
我想知道在20200331的季报里，嘉实消费精选股票C投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20200331'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '嘉实消费精选股票C';","[{'一级行业名称': '食品饮料'}, {'一级行业名称': '农林牧渔'}, {'一级行业名称': '家电'}, {'一级行业名称': '传媒'}]",在20200331的季报里，嘉实消费精选股票C投资的股票分别是食品饮料、农林牧渔、家电、传媒中信一级行业。
我想知道大成恒享混合C基金，在2021年年度报告中，前9大重仓股中，有多少只股票在报告期内取得正收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '大成恒享混合C'
        AND 持仓日期 = '20211231'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 9
    )
    AND 交易日 BETWEEN '20210101' AND '20211231'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 > t2.期初价
LIMIT 1;",[{'数量': 5}],大成恒享混合C基金，在2021年年度报告中，前9大重仓股中，有5只股票在报告期内取得正收益。
